week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2025-07-13,2025-07-19,ABHA,207484.0,4033.0,POS_Report_09_aug_2025.pdf,"Abha ‫أبها‬                            4,033           207,484        4,066          210,088         5,152          301,680         5,130         285,038              -0.4              -5.5",Abha
2025-07-20,2025-07-26,ABHA,210088.0,4066.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Abha ‫أبها‬                            4,066           210,088        5,152          301,680         5,130         285,038          4,746         263,984              -7.5              -7.4",Abha
2025-07-27,2025-08-02,ABHA,301680.0,5152.0,POS_Report_23_Aug_2025.pdf,"Abha ‫أبها‬                            5,152           301,680        5,130         285,038          4,746         263,984          3,907         220,486             -17.7             -16.5",Abha
2025-08-03,2025-08-09,ABHA,285038.0,5130.0,POS_Report_30_Aug_2025.pdf,"Abha ‫أبها‬                            5,130           285,038        4,746         263,984          3,907         220,486          3,709         221,073              -5.1               0.3",Abha
2025-08-10,2025-08-16,ABHA,263984.0,4746.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Abha ‫أبها‬                            4,746           263,984        3,907         220,486          3,709         221,073          3,713         197,860               0.1             -10.5",Abha
2025-08-17,2025-08-23,ABHA,220486.0,3907.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Abha ‫أبها‬                            3,907           220,486        3,709         221,073          3,713         197,860          3,412         167,801              -8.1             -15.2",Abha
2025-08-24,2025-08-30,ABHA,221073.0,3709.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Abha ‫أبها‬                            3,709           221,073        3,713         197,860          3,412         167,801          3,137         152,596              -8.0              -9.1",Abha
2025-08-31,2025-09-06,ABHA,197860.0,3713.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Abha ‫أبها‬                            3,713           197,860        3,412         167,801          3,137         152,596          3,176         153,207               1.2               0.4",Abha
2025-09-07,2025-09-13,ABHA,167801.0,3412.0,POS_Report_04_Oct_2025.pdf,"Abha ‫أبها‬                            3,412           167,801        3,137         152,596          3,176         153,207          3,572          199,742             12.5              30.4",Abha
2025-09-14,2025-09-20,ABHA,152596.0,3137.0,POS_Report_11_Oct_2025.pdf,"Abha ‫أبها‬                            3,137           152,596        3,176         153,207          3,572          199,742         3,296          160,388             -7.7             -19.7",Abha
