week_start,week_end,value_thousand_sar,transaction_count,source_pdf
2025-09-21,2025-09-27,12771870.0,221433.0,POS_Report_18_Oct_2025.pdf
2025-09-28,2025-10-04,16147183.0,252994.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf
2025-10-05,2025-10-11,13418972.0,237240.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf
2025-10-12,2025-10-18,12207275.0,222704.0,POS_Report_08_Nov_2025.pdf
2025-10-19,2025-10-25,11689294.0,212751.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf
2025-10-26,2025-11-01,16027264.0,254450.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf
2025-11-02,2025-11-08,13714743.0,235474.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf
2025-11-09,2025-11-15,13077994.0,232669.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf
2025-11-16,2025-11-22,12503777.0,220149.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf
2025-11-23,2025-11-29,15098393.0,240249.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf
2025-11-30,2025-12-06,14447659.0,236182.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf
2025-12-07,2025-12-13,13311312.0,236121.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf
2025-12-14,2025-12-20,12488356.0,218298.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf
2025-12-21,2025-12-27,13028075.0,220659.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf
2025-12-28,2026-01-03,17016822.0,255361.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf
2026-01-04,2026-01-10,14200139.0,236700.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf
2026-01-11,2026-01-17,14005842.0,236533.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf
2026-01-18,2026-01-24,12521193.0,213617.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf
2026-01-25,2026-01-31,16001231.0,248823.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf
2026-02-01,2026-02-07,16105436.0,256151.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf
2026-02-08,2026-02-14,15336629.0,252070.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf
2026-02-15,2026-02-21,13904810.0,220570.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf
2026-02-22,2026-02-28,14533498.0,210534.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf
2026-03-01,2026-03-07,16135144.0,226214.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf
2026-03-08,2026-03-14,16149247.0,226928.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf
2026-03-15,2026-03-21,14793365.0,223899.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf
2026-04-05,2026-04-11,13374028.0,242786.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf
2026-04-12,2026-04-18,12311023.0,231978.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf
2026-04-19,2026-04-25,12076169.0,225203.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf
2026-04-26,2026-05-02,16631460.0,270677.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf
2026-05-03,2026-05-09,14170631.0,251541.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf
2026-05-10,2026-05-16,13678351.0,249784.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf
2026-05-17,2026-05-23,14263625.0,241716.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf
2026-05-24,2026-05-30,14381381.0,250935.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf
2026-05-31,2026-06-06,13767813.0,238750.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf
2026-06-07,2026-06-13,13227080.0,238177.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf
2026-06-14,2026-06-20,12372188.0,226738.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf
2026-06-21,2026-06-27,12604690.0,224307.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf
2026-06-28,2026-07-04,16929495.0,268776.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf
2026-07-05,2026-07-11,14235619.0,250518.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf
2026-07-12,2026-07-18,13024365.0,236701.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf
2026-07-19,2026-07-25,12263687.0,226156.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf
2026-07-26,2026-08-01,16310584.0,267108.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf
2026-08-02,2026-08-08,14596013.0,253421.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf
