date,target,rank_score,raw_score,q,fold_id,feature_set,model
2023-07-08,0,0.552,0.3547646056875218,0.6300000000000001,0,compact24,logistic
2023-07-09,0,0.736,0.4912760417686539,0.6300000000000001,0,compact24,logistic
2023-07-10,0,0.376,0.2748882640348651,0.6300000000000001,0,compact24,logistic
2023-07-11,0,0.784,0.5156119910163001,0.6300000000000001,0,compact24,logistic
2023-07-12,0,0.752,0.5032863869284261,0.6300000000000001,0,compact24,logistic
2023-07-13,1,0.704,0.47883405791956185,0.6300000000000001,0,compact24,logistic
2023-07-14,1,0.744,0.49834629033760786,0.6300000000000001,0,compact24,logistic
2023-07-15,0,0.024,0.06276271428730863,0.6300000000000001,0,compact24,logistic
2023-07-16,0,0.688,0.4529679219981733,0.6300000000000001,0,compact24,logistic
2023-07-17,0,0.864,0.6407963202215098,0.6300000000000001,0,compact24,logistic
2023-07-18,0,0.68,0.4409951950109955,0.6300000000000001,0,compact24,logistic
2023-07-19,0,0.712,0.4824362991052457,0.6300000000000001,0,compact24,logistic
2023-07-20,0,0.552,0.35661990848933717,0.6300000000000001,0,compact24,logistic
2023-07-21,0,0.328,0.2426249931956053,0.6300000000000001,0,compact24,logistic
2023-07-22,0,0.024,0.06028003314074514,0.6300000000000001,0,compact24,logistic
2023-07-23,0,0.048,0.09512601176527777,0.6300000000000001,0,compact24,logistic
2023-07-24,0,0.168,0.16909297441979015,0.6300000000000001,0,compact24,logistic
2023-07-25,0,0.176,0.1737299242985394,0.6300000000000001,0,compact24,logistic
2023-07-26,0,0.08,0.11803017414460493,0.6300000000000001,0,compact24,logistic
2023-07-27,0,0.248,0.1949231074121971,0.6300000000000001,0,compact24,logistic
2023-07-28,0,0.264,0.20503643492322923,0.6300000000000001,0,compact24,logistic
2023-07-29,0,0.152,0.14803914383292083,0.6300000000000001,0,compact24,logistic
2023-07-30,0,0.2,0.18161846233693038,0.6300000000000001,0,compact24,logistic
2023-07-31,0,0.816,0.564778637685189,0.6300000000000001,0,compact24,logistic
2023-08-01,0,0.816,0.5710460084126932,0.6300000000000001,0,compact24,logistic
2023-08-02,0,0.616,0.3825316872655309,0.6300000000000001,0,compact24,logistic
2023-08-03,0,0.704,0.46970136905248994,0.6300000000000001,0,compact24,logistic
2023-08-04,0,0.792,0.5426139837618793,0.6300000000000001,0,compact24,logistic
2023-08-05,0,0.84,0.5911134637857012,0.6300000000000001,0,compact24,logistic
2023-08-06,0,0.84,0.5959330217165478,0.6300000000000001,0,compact24,logistic
2023-08-07,0,0.664,0.4134878829521026,0.6300000000000001,0,compact24,logistic
2023-08-08,0,0.336,0.24829326368916543,0.6300000000000001,0,compact24,logistic
2023-08-09,0,0.16,0.1637353357060272,0.6300000000000001,0,compact24,logistic
2023-08-10,0,0.76,0.5047598446674736,0.6300000000000001,0,compact24,logistic
2023-08-11,0,0.752,0.5027228210066937,0.6300000000000001,0,compact24,logistic
2023-08-12,0,0.848,0.6091069141113745,0.6300000000000001,0,compact24,logistic
2023-08-13,0,0.288,0.21660881881496302,0.6300000000000001,0,compact24,logistic
2023-08-14,0,0.104,0.1223372246311296,0.6300000000000001,0,compact24,logistic
2023-08-15,0,0.712,0.48585888741780725,0.6300000000000001,0,compact24,logistic
2023-08-16,0,0.72,0.48942086194279133,0.6300000000000001,0,compact24,logistic
2023-08-17,0,0.864,0.637169586847618,0.6300000000000001,0,compact24,logistic
2023-08-18,1,0.688,0.455314145331352,0.6300000000000001,0,compact24,logistic
2023-08-19,0,0.48,0.30990909026555297,0.6300000000000001,0,compact24,logistic
2023-08-20,0,0.824,0.5795791330595992,0.6300000000000001,0,compact24,logistic
2023-08-21,0,0.84,0.5980619326731789,0.6300000000000001,0,compact24,logistic
2023-08-22,0,0.664,0.4203802863491385,0.6300000000000001,0,compact24,logistic
