date,y,fold_id,v7_5_pred,v8_rank,v76_score,v8_5_pred
2023-07-08,0,0,1,0.768,0.6305882352941177,1
2023-07-09,0,0,0,0.192,0.3376470588235294,0
2023-07-10,0,0,1,0.032,0.3023529411764705,1
2023-07-11,0,0,1,0.248,0.7717647058823529,1
2023-07-12,0,0,1,0.424,0.6752941176470588,1
2023-07-13,1,0,1,0.248,0.5623529411764706,1
2023-07-14,1,0,1,0.408,0.6752941176470588,1
2023-07-15,0,0,1,0.224,0.2976470588235294,1
2023-07-16,0,0,1,0.296,0.4141176470588235,1
2023-07-17,0,0,1,0.464,0.4588235294117647,1
2023-07-18,0,0,0,0.088,0.2094117647058823,0
2023-07-19,0,0,1,0.08,0.3388235294117647,1
2023-07-20,0,0,1,0.312,0.6447058823529412,1
2023-07-21,0,0,1,0.032,0.3423529411764706,1
2023-07-22,0,0,1,0.08,0.2905882352941176,1
2023-07-23,0,0,0,0.344,0.1552941176470588,0
2023-07-24,0,0,0,0.504,0.1341176470588235,0
2023-07-25,0,0,0,0.608,0.311764705882353,0
2023-07-26,0,0,0,0.664,0.2847058823529412,0
2023-07-27,0,0,0,0.776,0.3505882352941177,0
2023-07-28,0,0,0,0.768,0.2776470588235294,0
2023-07-29,0,0,0,0.72,0.5564705882352942,0
2023-07-30,0,0,0,0.24,0.0929411764705882,0
2023-07-31,0,0,0,0.28,0.0811764705882353,0
2023-08-01,0,0,0,0.432,0.5270588235294118,0
2023-08-02,0,0,0,0.176,0.1576470588235294,0
2023-08-03,0,0,0,0.28,0.1576470588235294,0
2023-08-04,0,0,0,0.776,0.54,0
2023-08-05,0,0,0,0.576,0.448235294117647,0
2023-08-06,0,0,1,0.224,0.703529411764706,1
2023-08-07,0,0,0,0.464,0.5823529411764705,0
2023-08-08,0,0,0,0.32,0.6164705882352941,0
2023-08-09,0,0,0,0.032,0.4705882352941176,0
2023-08-10,0,0,1,0.544,0.8505882352941176,1
2023-08-11,0,0,1,0.312,0.7635294117647059,1
2023-08-12,0,0,1,0.336,0.8505882352941176,1
2023-08-13,0,0,0,0.536,0.42,0
2023-08-14,0,0,0,0.088,0.1517647058823529,0
2023-08-15,0,0,0,0.552,0.4341176470588235,0
2023-08-16,0,0,0,0.24,0.3505882352941176,0
2023-08-17,0,0,0,0.552,0.3529411764705881,0
2023-08-18,1,0,0,0.296,0.3811764705882353,0
2023-08-19,0,0,0,0.016,0.2776470588235293,0
2023-08-20,0,0,0,0.536,0.3541176470588235,0
2023-08-21,0,0,0,0.72,0.6576470588235295,0
2023-08-22,0,0,0,0.544,0.5976470588235294,0
2023-08-23,0,0,0,0.688,0.3917647058823529,0
2023-08-24,0,0,0,0.464,0.4164705882352941,0
2023-08-25,0,0,0,0.176,0.0505882352941176,0
2023-08-26,0,0,0,0.24,0.14,0
2023-08-27,0,0,0,0.896,0.8647058823529412,0
2023-08-28,0,0,0,0.88,0.7764705882352941,0
2023-08-29,0,0,0,0.72,0.5929411764705882,0
2023-08-30,0,0,0,0.848,0.6870588235294118,0
2023-08-31,0,0,0,0.696,0.4552941176470588,0
2023-09-01,0,0,0,0.872,0.8658823529411764,0
2023-09-02,0,0,0,0.848,0.8458823529411765,0
2023-09-03,0,0,1,0.848,0.9611764705882352,1
2023-09-04,0,0,1,0.888,0.9717647058823528,1
2023-09-05,1,0,1,0.904,0.9517647058823532,1
2023-09-06,1,0,1,0.8,0.92,1
2023-09-07,1,0,1,0.88,0.9729411764705884,1
2023-09-08,1,0,1,0.896,0.9882352941176472,1
2023-09-09,0,0,1,0.872,0.9494117647058824,1
2023-09-10,0,0,0,0.072,0.348235294117647,0
2023-09-11,0,0,0,0.504,0.8305882352941176,0
2023-09-12,0,0,0,0.088,0.4894117647058823,0
2023-09-13,0,0,0,0.08,0.6717647058823528,0
2023-09-14,0,0,0,0.192,0.7235294117647059,0
2023-09-15,0,0,0,0.336,0.6658823529411764,0
2023-09-16,0,0,0,0.28,0.6776470588235295,0
2023-09-17,0,0,1,0.08,0.4917647058823529,1
2023-09-18,0,0,0,0.008,0.1717647058823529,0
2023-09-19,0,0,1,0.384,0.5176470588235293,1
2023-09-20,0,0,1,0.424,0.5529411764705883,1
2023-09-21,0,0,1,0.36,0.6435294117647059,1
2023-09-22,0,0,1,0.048,0.3305882352941176,1
2023-09-23,0,0,1,0.304,0.7,1
2023-09-24,0,0,0,0.608,0.4447058823529412,0
2023-09-25,0,0,0,0.552,0.4105882352941177,0
2023-09-26,0,0,0,0.72,0.6305882352941177,0
2023-09-27,0,0,0,0.552,0.3317647058823529,0
2023-09-28,0,0,0,0.28,0.1364705882352941,0
2023-09-29,0,0,0,0.48,0.3647058823529411,0
2023-09-30,0,0,0,0.512,0.2211764705882352,0
2023-10-08,0,1,1,0.7557603686635944,0.74,1
2023-10-09,0,1,1,0.3778801843317972,0.5047058823529411,0
2023-10-10,0,1,1,0.5161290322580645,0.5952941176470588,1
2023-10-11,0,1,1,0.6359447004608295,0.6694117647058824,1
2023-10-12,0,1,1,0.728110599078341,0.788235294117647,1
2023-10-13,1,1,1,0.5806451612903226,0.6105882352941177,1
2023-10-14,1,1,1,0.391705069124424,0.6152941176470588,1
2023-10-15,0,1,0,0.7695852534562212,0.6976470588235294,0
2023-10-16,1,1,0,0.728110599078341,0.7976470588235294,0
2023-10-17,1,1,0,0.8341013824884793,0.7435294117647059,0
2023-10-18,0,1,0,0.3410138248847926,0.3647058823529411,0
2023-10-19,0,1,0,0.4331797235023041,0.4129411764705881,0
2023-10-20,0,1,0,0.4101382488479262,0.5976470588235294,0
2023-10-21,0,1,0,0.4516129032258064,0.448235294117647,0
2023-10-22,0,1,0,0.0414746543778801,0.1823529411764705,0
2023-10-23,0,1,0,0.6221198156682027,0.4776470588235295,0
2023-10-24,0,1,0,0.6774193548387096,0.3470588235294118,0
2023-10-25,0,1,0,0.2764976958525346,0.0494117647058823,0
2023-10-26,0,1,0,0.7695852534562212,0.4411764705882353,0
2023-10-27,0,1,0,0.3732718894009216,0.0999999999999999,0
2023-10-28,0,1,0,0.6405529953917051,0.4082352941176471,0
2023-10-29,0,1,0,0.1705069124423963,0.2317647058823529,0
2023-10-30,0,1,0,0.695852534562212,0.3894117647058823,0
2023-10-31,0,1,0,0.4792626728110599,0.3141176470588235,0
2023-11-01,0,1,0,0.4055299539170507,0.5552941176470588,0
2023-11-02,0,1,0,0.3271889400921659,0.5152941176470588,0
2023-11-03,0,1,0,0.3686635944700461,0.3835294117647059,0
2023-11-04,0,1,0,0.3594470046082949,0.5294117647058824,0
2023-11-05,0,1,0,0.8387096774193549,0.7411764705882353,0
2023-11-06,0,1,0,0.7649769585253456,0.6270588235294118,0
