y,fold_id,merchant_logreg,merchant_extra,merchant_mean,merchant_disagreement,drift_adjusted_score,market_v3__risk_mean,market_v3__risk_max,market_v3__risk_p75,market_v3__risk_p90,market_v3__risk_share_25,market_v3__risk_share_50,market_v3__precursor_mean,market_v3__precursor_share_2,row_in_fold,date,target,v71_rank_score,v71_nested_threshold,v61_alert,v72_veto,v72_rescue,v72_alert
0,0,0.4895511411250903,0.2702043466721847,0.3798777438986375,0.2193467944529056,0.4255242012171552,0.29211001180473,0.5919368848012408,0.4791575560923423,0.5565719868813063,0.4545454545454545,0.2727272727272727,2.909090909090909,0.4545454545454545,0,2023-07-08,0,0.2274483432777884,0.0824454531754514,1,0,0,1
0,0,0.3989320944729524,0.2464557206726169,0.3226939075727847,0.1524763738003355,0.3900702226951265,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,1,2023-07-09,0,0.0556074322586705,0.0824454531754514,0,0,0,0
0,0,0.6384411135449768,0.3282016027031869,0.4833213581240818,0.3102395108417898,0.4896592420369307,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,2,2023-07-10,0,0.0410248635968802,0.0824454531754514,1,0,0,1
0,0,0.8715543904817674,0.3639954650801544,0.6177749277809609,0.5075589254016131,0.5730204552241958,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,3,2023-07-11,0,0.1211415252456451,0.0824454531754514,1,0,0,1
0,0,0.7508901417573854,0.3456105437182883,0.5482503427378369,0.4052795980390971,0.5299152124974589,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,4,2023-07-12,0,0.1111362307752365,0.0824454531754514,1,0,0,1
1,0,0.6331549965750303,0.3229085019958401,0.4780317492854352,0.3102464945791901,0.4863796845569698,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,5,2023-07-13,1,0.1073096834928068,0.0824454531754514,1,0,0,1
1,0,0.7075019838232676,0.3330191527887804,0.520260568306024,0.3744828310344871,0.5125615523497349,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,6,2023-07-14,1,0.1479097817322887,0.0824454531754514,1,0,0,1
0,0,0.4380732109369822,0.272010226345917,0.3550417186414496,0.1660629845910652,0.4101258655576987,0.1936991038430581,0.4293695019579549,0.3182197047135444,0.3889858782364058,0.3636363636363636,0.0,3.727272727272727,0.6363636363636364,7,2023-07-15,0,0.0464361465695126,0.0824454531754514,1,0,0,1
0,0,0.4132198487395411,0.3305802720400193,0.3719000603897802,0.0826395766995217,0.4205780374416637,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,8,2023-07-16,0,0.0510980250518851,0.0824454531754514,1,0,0,1
0,0,0.4706112259176995,0.2686668820188674,0.3696390539682835,0.2019443438988321,0.4191762134603357,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,9,2023-07-17,0,0.0941588408260996,0.0824454531754514,1,0,0,1
