date,y,fold_id,v9_pred,v9_risk,v76_score,v9_2_pred
2023-07-08,0,0,1,0.888,0.6305882352941177,1
2023-07-09,0,0,0,0.2,0.3376470588235294,0
2023-07-10,0,0,1,0.264,0.3023529411764705,1
2023-07-11,0,0,1,0.4,0.7717647058823529,1
2023-07-12,0,0,1,0.4,0.6752941176470588,1
2023-07-13,1,0,1,0.464,0.5623529411764706,1
2023-07-14,1,0,1,0.328,0.6752941176470588,1
2023-07-15,0,0,1,0.328,0.2976470588235294,1
2023-07-16,0,0,1,0.208,0.4141176470588235,1
2023-07-17,0,0,1,0.272,0.4588235294117647,1
2023-07-18,0,0,0,0.328,0.2094117647058823,0
2023-07-19,0,0,1,0.408,0.3388235294117647,1
2023-07-20,0,0,1,0.328,0.6447058823529412,1
2023-07-21,0,0,1,0.304,0.3423529411764706,1
2023-07-22,0,0,1,0.24,0.2905882352941176,1
2023-07-23,0,0,0,0.224,0.1552941176470588,0
2023-07-24,0,0,0,0.064,0.1341176470588235,0
2023-07-25,0,0,0,0.24,0.311764705882353,0
2023-07-26,0,0,0,0.216,0.2847058823529412,0
2023-07-27,0,0,0,0.168,0.3505882352941177,0
2023-07-28,0,0,0,0.072,0.2776470588235294,0
2023-07-29,0,0,0,0.08,0.5564705882352942,0
2023-07-30,0,0,0,0.224,0.0929411764705882,0
2023-07-31,0,0,0,0.344,0.0811764705882353,0
2023-08-01,0,0,0,0.24,0.5270588235294118,0
2023-08-02,0,0,0,0.168,0.1576470588235294,0
2023-08-03,0,0,0,0.256,0.1576470588235294,0
2023-08-04,0,0,0,0.24,0.54,0
2023-08-05,0,0,0,0.344,0.448235294117647,0
2023-08-06,0,0,1,0.512,0.703529411764706,1
2023-08-07,0,0,0,0.4,0.5823529411764705,0
2023-08-08,0,0,0,0.192,0.6164705882352941,0
2023-08-09,0,0,0,0.288,0.4705882352941176,0
2023-08-10,0,0,1,0.344,0.8505882352941176,1
2023-08-11,0,0,1,0.552,0.7635294117647059,1
2023-08-12,0,0,1,0.528,0.8505882352941176,1
2023-08-13,0,0,0,0.264,0.42,0
2023-08-14,0,0,0,0.24,0.1517647058823529,0
2023-08-15,0,0,0,0.424,0.4341176470588235,0
2023-08-16,0,0,0,0.248,0.3505882352941176,0
2023-08-17,0,0,0,0.392,0.3529411764705881,0
2023-08-18,1,0,0,0.328,0.3811764705882353,0
2023-08-19,0,0,0,0.168,0.2776470588235293,0
2023-08-20,0,0,0,0.408,0.3541176470588235,0
2023-08-21,0,0,0,0.56,0.6576470588235295,0
2023-08-22,0,0,0,0.392,0.5976470588235294,0
2023-08-23,0,0,0,0.408,0.3917647058823529,0
2023-08-24,0,0,0,0.392,0.4164705882352941,0
2023-08-25,0,0,0,0.32,0.0505882352941176,0
2023-08-26,0,0,0,0.4,0.14,0
2023-08-27,0,0,0,0.632,0.8647058823529412,0
2023-08-28,0,0,0,0.696,0.7764705882352941,0
2023-08-29,0,0,0,0.48,0.5929411764705882,0
2023-08-30,0,0,0,0.672,0.6870588235294118,0
2023-08-31,0,0,0,0.536,0.4552941176470588,0
2023-09-01,0,0,0,0.744,0.8658823529411764,0
2023-09-02,0,0,0,0.608,0.8458823529411765,0
2023-09-03,0,0,1,0.888,0.9611764705882352,1
2023-09-04,0,0,1,0.912,0.9717647058823528,1
2023-09-05,1,0,1,0.888,0.9517647058823532,1
2023-09-06,1,0,1,0.736,0.92,1
2023-09-07,1,0,1,0.888,0.9729411764705884,1
2023-09-08,1,0,1,0.848,0.9882352941176472,1
2023-09-09,0,0,1,0.912,0.9494117647058824,1
2023-09-10,0,0,0,0.4,0.348235294117647,0
2023-09-11,0,0,0,0.416,0.8305882352941176,0
2023-09-12,0,0,0,0.312,0.4894117647058823,0
2023-09-13,0,0,0,0.312,0.6717647058823528,0
2023-09-14,0,0,0,0.384,0.7235294117647059,0
2023-09-15,0,0,0,0.344,0.6658823529411764,0
2023-09-16,0,0,0,0.48,0.6776470588235295,0
2023-09-17,0,0,1,0.312,0.4917647058823529,1
2023-09-18,0,0,0,0.32,0.1717647058823529,0
2023-09-19,0,0,1,0.328,0.5176470588235293,1
2023-09-20,0,0,1,0.392,0.5529411764705883,1
2023-09-21,0,0,1,0.488,0.6435294117647059,1
2023-09-22,0,0,1,0.328,0.3305882352941176,1
2023-09-23,0,0,1,0.24,0.7,1
2023-09-24,0,0,0,0.176,0.4447058823529412,0
2023-09-25,0,0,0,0.264,0.4105882352941177,0
2023-09-26,0,0,0,0.312,0.6305882352941177,0
2023-09-27,0,0,0,0.312,0.3317647058823529,0
2023-09-28,0,0,0,0.192,0.1364705882352941,0
2023-09-29,0,0,0,0.216,0.3647058823529411,0
2023-09-30,0,0,0,0.256,0.2211764705882352,0
2023-10-08,0,1,1,0.3317972350230415,0.74,1
2023-10-09,0,1,0,0.6405529953917051,0.5047058823529411,0
2023-10-10,0,1,1,0.5668202764976958,0.5952941176470588,1
2023-10-11,0,1,1,0.488479262672811,0.6694117647058824,1
2023-10-12,0,1,0,0.2626728110599078,0.788235294117647,0
2023-10-13,1,1,1,0.6129032258064516,0.6105882352941177,1
2023-10-14,1,1,1,0.3179723502304147,0.6152941176470588,1
2023-10-15,0,1,0,0.3410138248847926,0.6976470588235294,0
2023-10-16,1,1,0,0.216589861751152,0.7976470588235294,0
2023-10-17,1,1,0,0.2488479262672811,0.7435294117647059,0
2023-10-18,0,1,0,0.2534562211981567,0.3647058823529411,0
2023-10-19,0,1,0,0.3456221198156682,0.4129411764705881,0
2023-10-20,0,1,0,0.2857142857142857,0.5976470588235294,0
2023-10-21,0,1,0,0.2211981566820276,0.448235294117647,0
2023-10-22,0,1,0,0.1474654377880184,0.1823529411764705,0
2023-10-23,0,1,0,0.1198156682027649,0.4776470588235295,0
2023-10-24,0,1,0,0.0276497695852534,0.3470588235294118,0
2023-10-25,0,1,0,0.1428571428571428,0.0494117647058823,0
2023-10-26,0,1,0,0.0737327188940092,0.4411764705882353,0
2023-10-27,0,1,0,0.2119815668202765,0.0999999999999999,0
2023-10-28,0,1,0,0.2119815668202765,0.4082352941176471,0
2023-10-29,0,1,0,0.3963133640552995,0.2317647058823529,0
2023-10-30,0,1,0,0.1935483870967742,0.3894117647058823,0
2023-10-31,0,1,0,0.3179723502304147,0.3141176470588235,0
2023-11-01,0,1,0,0.6036866359447005,0.5552941176470588,0
2023-11-02,0,1,0,0.5391705069124424,0.5152941176470588,0
2023-11-03,0,1,0,0.3732718894009216,0.3835294117647059,0
2023-11-04,0,1,0,0.423963133640553,0.5294117647058824,0
2023-11-05,0,1,0,0.5622119815668203,0.7411764705882353,0
2023-11-06,0,1,0,0.695852534562212,0.6270588235294118,0
2023-11-07,0,1,0,0.6405529953917051,0.8,0
2023-11-08,0,1,0,0.6451612903225806,0.7988235294117647,0
2023-11-09,1,1,0,0.7649769585253456,0.7435294117647059,0
2023-11-10,1,1,0,0.7557603686635944,0.5623529411764706,0
2023-11-11,0,1,0,0.423963133640553,0.6858823529411765,0
2023-11-12,0,1,0,0.304147465437788,0.5670588235294118,0
2023-11-13,1,1,0,0.4423963133640553,0.6564705882352941,0
2023-11-14,1,1,0,0.2073732718894009,0.64,0
2023-11-15,0,1,0,0.1059907834101382,0.3388235294117647,0
2023-11-16,0,1,0,0.1705069124423963,0.3870588235294118,0
2023-11-17,0,1,0,0.216589861751152,0.2305882352941176,0
2023-11-18,0,1,0,0.391705069124424,0.3235294117647058,0
2023-11-19,0,1,0,0.216589861751152,0.2623529411764706,0
2023-11-20,0,1,0,0.0737327188940092,0.5152941176470589,0
2023-11-21,0,1,0,0.1705069124423963,0.1411764705882353,0
2023-11-22,0,1,0,0.304147465437788,0.168235294117647,0
2023-11-23,0,1,0,0.1428571428571428,0.2211764705882352,0
2023-11-24,0,1,0,0.0460829493087557,0.1670588235294118,0
2023-11-25,0,1,0,0.1382488479262673,0.2494117647058824,0
2023-11-26,0,1,0,0.216589861751152,0.4623529411764706,0
2023-11-27,0,1,0,0.3179723502304147,0.1847058823529411,0
2023-11-28,0,1,0,0.3870967741935484,0.3858823529411765,0
2023-11-29,0,1,0,0.216589861751152,0.2435294117647058,0
2023-11-30,0,1,0,0.2949308755760368,0.2529411764705882,0
2023-12-01,0,1,0,0.5622119815668203,0.3211764705882353,0
2023-12-02,0,1,0,0.4193548387096774,0.5694117647058824,0
2023-12-03,0,1,1,0.7557603686635944,0.9188235294117648,1
2023-12-04,0,1,1,0.7741935483870968,0.931764705882353,1
2023-12-05,0,1,1,0.7741935483870968,0.9788235294117648,1
2023-12-06,0,1,1,0.7004608294930875,0.7623529411764705,1
2023-12-07,1,1,1,0.8018433179723502,0.9788235294117646,1
2023-12-08,0,1,1,0.6820276497695853,0.9341176470588236,1
2023-12-09,0,1,1,0.8571428571428571,0.8741176470588236,1
2023-12-10,1,1,1,0.6774193548387096,0.8647058823529412,1
2023-12-11,1,1,1,0.663594470046083,0.6611764705882353,1
2023-12-12,1,1,1,0.7557603686635944,0.9341176470588236,1
2023-12-13,1,1,1,0.6866359447004609,0.7294117647058823,1
2023-12-14,1,1,1,0.3963133640552995,0.8058823529411765,1
2023-12-15,1,1,1,0.3963133640552995,0.5964705882352941,1
2023-12-16,0,1,1,0.5944700460829493,0.7976470588235294,1
2023-12-17,0,1,0,0.2396313364055299,0.4729411764705882,0
2023-12-18,0,1,0,0.216589861751152,0.62,0
2023-12-19,0,1,0,0.2857142857142857,0.5058823529411764,0
2023-12-20,0,1,0,0.1935483870967742,0.7647058823529412,0
2023-12-21,0,1,0,0.304147465437788,0.2823529411764705,0
2023-12-22,0,1,0,0.3317972350230415,0.5764705882352942,0
2023-12-23,0,1,0,0.2304147465437788,0.3070588235294117,0
2023-12-24,0,1,0,0.0737327188940092,0.0799999999999999,0
2023-12-25,0,1,0,0.0599078341013824,0.2564705882352941,0
2023-12-26,0,1,0,0.0460829493087557,0.2447058823529411,0
2023-12-27,0,1,0,0.1013824884792626,0.0894117647058823,0
2023-12-28,0,1,0,0.1290322580645161,0.2176470588235294,0
2023-12-29,0,1,0,0.0599078341013824,0.088235294117647,0
2023-12-30,0,1,0,0.1751152073732718,0.0847058823529411,0
2023-12-31,0,1,1,0.4792626728110599,0.8835294117647059,1
2024-01-08,0,2,1,0.7216828478964401,0.7714285714285715,1
2024-01-09,0,2,1,0.8576051779935275,0.8964285714285716,1
2024-01-10,0,2,1,0.8122977346278317,0.7261904761904762,1
2024-01-11,1,2,1,0.8640776699029126,0.844047619047619,1
2024-01-12,1,2,1,0.9158576051779936,0.9452380952380952,1
2024-01-13,1,2,1,0.5922330097087378,0.725,1
2024-01-14,1,2,1,0.627831715210356,0.5369047619047619,1
2024-01-15,1,2,1,0.7184466019417476,0.5607142857142857,1
2024-01-16,0,2,1,0.6634304207119741,0.7285714285714285,1
2024-01-17,1,2,1,0.7766990291262136,0.5952380952380953,1
2024-01-18,1,2,1,0.7928802588996764,0.65,1
2024-01-19,1,2,1,0.5436893203883495,0.488095238095238,1
2024-01-20,0,2,0,0.5080906148867314,0.4678571428571428,0
2024-01-21,0,2,0,0.116504854368932,0.2559523809523809,0
2024-01-22,0,2,0,0.2491909385113268,0.3095238095238095,0
2024-01-23,0,2,0,0.3300970873786408,0.2547619047619047,0
2024-01-24,0,2,0,0.1003236245954692,0.1547619047619047,0
2024-01-25,0,2,0,0.0550161812297734,0.3547619047619048,0
2024-01-26,0,2,0,0.0550161812297734,0.0916666666666666,0
2024-01-27,0,2,0,0.1035598705501618,0.2261904761904762,0
2024-01-28,0,2,0,0.1779935275080906,0.1809523809523809,0
2024-01-29,0,2,0,0.1844660194174757,0.1642857142857142,0
2024-01-30,1,2,0,0.1618122977346278,0.255952380952381,0
2024-01-31,0,2,0,0.0388349514563106,0.3761904761904762,0
2024-02-01,0,2,0,0.1812297734627831,0.2797619047619047,0
2024-02-02,0,2,0,0.372168284789644,0.2964285714285714,0
2024-02-03,0,2,0,0.2750809061488673,0.2559523809523809,0
2024-02-04,0,2,1,0.8802588996763754,0.6226190476190476,1
2024-02-05,0,2,1,0.7928802588996764,0.8142857142857143,1
2024-02-06,0,2,1,0.7540453074433657,0.8214285714285714,1
2024-02-07,0,2,1,0.7184466019417476,0.7642857142857142,1
2024-02-08,0,2,1,0.9158576051779936,0.901190476190476,1
2024-02-09,0,2,1,0.9158576051779936,0.8916666666666667,1
2024-02-10,0,2,1,0.9611650485436892,0.8273809523809523,1
2024-02-11,0,2,0,0.8737864077669902,0.7833333333333333,0
2024-02-12,0,2,0,0.6245954692556634,0.7440476190476191,0
2024-02-13,0,2,0,0.8478964401294499,0.5011904761904762,0
2024-02-14,0,2,0,0.686084142394822,0.7250000000000001,0
2024-02-15,0,2,1,0.7152103559870551,0.838095238095238,1
2024-02-16,0,2,0,0.8673139158576052,0.7988095238095239,0
2024-02-17,0,2,0,0.8122977346278317,0.6595238095238095,0
2024-02-18,0,2,0,0.5242718446601942,0.4595238095238095,0
2024-02-19,0,2,0,0.5469255663430421,0.4595238095238095,0
2024-02-20,0,2,1,0.5566343042071198,0.6404761904761904,1
2024-02-21,0,2,0,0.5307443365695793,0.519047619047619,0
2024-02-22,0,2,1,0.6763754045307443,0.5547619047619048,1
2024-02-23,0,2,0,0.7152103559870551,0.5083333333333333,0
2024-02-24,0,2,0,0.4207119741100323,0.3357142857142857,0
2024-02-25,0,2,0,0.0970873786407767,0.0999999999999999,0
2024-02-26,0,2,0,0.1067961165048543,0.0416666666666666,0
2024-02-27,0,2,0,0.2006472491909385,0.1297619047619047,0
2024-02-28,0,2,0,0.3818770226537217,0.1345238095238095,0
2024-02-29,0,2,0,0.1779935275080906,0.2226190476190476,0
2024-03-01,0,2,0,0.4401294498381877,0.1821428571428571,0
2024-03-02,0,2,0,0.2686084142394822,0.3464285714285715,0
2024-03-03,0,2,0,0.7896440129449838,0.6869047619047619,0
2024-03-04,0,2,0,0.7896440129449838,0.6916666666666667,0
2024-03-05,0,2,0,0.9320388349514565,0.780952380952381,0
2024-03-06,0,2,0,0.6148867313915858,0.6214285714285714,0
2024-03-07,0,2,0,0.8122977346278317,0.8678571428571429,0
2024-03-08,0,2,0,0.7928802588996764,0.5523809523809523,0
2024-03-09,1,2,0,0.7475728155339806,0.6690476190476191,0
2024-03-10,1,2,1,0.9611650485436892,0.8607142857142857,1
2024-03-11,1,2,1,0.9611650485436892,0.9738095238095238,1
2024-03-12,1,2,1,0.9288025889967636,0.9904761904761904,1
2024-03-13,1,2,1,0.948220064724919,0.9416666666666668,1
2024-03-14,1,2,1,0.8090614886731392,0.9178571428571428,1
2024-03-15,1,2,1,0.5372168284789643,0.8738095238095238,1
2024-03-16,1,2,1,0.7411003236245954,0.6869047619047619,1
2024-03-17,0,2,0,0.517799352750809,0.4357142857142857,0
2024-03-18,0,2,0,0.2912621359223301,0.5321428571428571,0
2024-03-19,0,2,0,0.3268608414239482,0.2892857142857142,0
2024-03-20,0,2,0,0.3851132686084142,0.369047619047619,0
2024-03-21,0,2,0,0.3333333333333333,0.2428571428571428,0
2024-03-22,0,2,0,0.5501618122977346,0.288095238095238,0
2024-03-23,0,2,0,0.5080906148867314,0.3166666666666666,0
2024-03-24,0,2,0,0.1682847896440129,0.1630952380952381,0
2024-03-25,0,2,0,0.029126213592233,0.169047619047619,0
2024-03-26,0,2,0,0.0517799352750809,0.0571428571428571,0
2024-03-27,0,2,0,0.0485436893203883,0.0321428571428571,0
2024-03-28,0,2,0,0.0485436893203883,0.1119047619047619,0
2024-03-29,0,2,0,0.116504854368932,0.0559523809523809,0
2024-03-30,0,2,0,0.0938511326860841,0.3,0
2024-03-31,0,2,0,0.1650485436893204,0.3011904761904762,0
2024-04-08,0,3,1,0.93,0.9095238095238094,1
2024-04-09,0,3,1,0.9375,0.861904761904762,1
2024-04-10,1,3,1,0.955,0.911904761904762,1
2024-04-11,1,3,1,0.9725,0.948809523809524,1
2024-04-12,0,3,1,0.945,0.9392857142857144,1
2024-04-13,1,3,1,0.88,0.8642857142857142,1
2024-04-14,1,3,0,0.8075,0.4261904761904762,0
2024-04-15,1,3,1,0.79,0.5071428571428571,1
2024-04-16,1,3,1,0.72,0.4499999999999999,1
2024-04-17,1,3,1,0.765,0.6666666666666667,1
2024-04-18,1,3,1,0.62,0.738095238095238,1
2024-04-19,1,3,1,0.4475,0.569047619047619,1
2024-04-20,1,3,1,0.5375,0.6273809523809524,1
2024-04-21,0,3,0,0.1375,0.2071428571428571,0
2024-04-22,0,3,0,0.2325,0.2797619047619047,0
2024-04-23,0,3,0,0.1475,0.2166666666666666,0
2024-04-24,0,3,0,0.04,0.1559523809523809,0
2024-04-25,0,3,0,0.04,0.1214285714285714,0
2024-04-26,0,3,0,0.0925,0.2369047619047619,0
2024-04-27,0,3,0,0.12,0.2261904761904762,0
2024-04-28,0,3,0,0.0725,0.1380952380952381,0
2024-04-29,0,3,0,0.0575,0.1607142857142857,0
2024-04-30,0,3,0,0.0475,0.2547619047619047,0
2024-05-01,0,3,0,0.1075,0.1107142857142857,0
2024-05-02,0,3,0,0.12,0.1773809523809523,0
2024-05-03,0,3,0,0.1375,0.2714285714285714,0
2024-05-04,0,3,0,0.2225,0.2761904761904762,0
2024-05-05,0,3,0,0.4975,0.7285714285714285,0
2024-05-06,0,3,0,0.4775,0.5833333333333333,0
2024-05-07,0,3,0,0.41,0.7297619047619047,0
2024-05-08,0,3,0,0.325,0.680952380952381,0
2024-05-09,0,3,0,0.5425,0.7071428571428571,0
2024-05-10,0,3,0,0.5225,0.644047619047619,0
2024-05-11,0,3,0,0.445,0.7309523809523809,0
2024-05-12,0,3,1,0.665,0.8571428571428572,1
2024-05-13,0,3,1,0.485,0.6833333333333333,1
2024-05-14,0,3,1,0.5975,0.7023809523809523,1
2024-05-15,0,3,1,0.6925,0.6964285714285714,1
2024-05-16,0,3,1,0.7075,0.7976190476190477,1
2024-05-17,1,3,1,0.765,0.8166666666666667,1
2024-05-18,0,3,1,0.5975,0.7345238095238095,1
2024-05-19,0,3,0,0.275,0.4714285714285714,0
2024-05-20,0,3,0,0.285,0.5869047619047619,0
2024-05-21,0,3,0,0.43,0.3928571428571429,0
2024-05-22,0,3,0,0.705,0.6273809523809524,0
2024-05-23,0,3,0,0.5125,0.5523809523809524,0
2024-05-24,0,3,0,0.1925,0.3619047619047619,0
2024-05-25,0,3,0,0.1425,0.3,0
2024-05-26,0,3,0,0.035,0.1035714285714285,0
2024-05-27,0,3,0,0.105,0.0833333333333333,0
2024-05-28,0,3,0,0.1025,0.1904761904761904,0
2024-05-29,0,3,0,0.205,0.2392857142857143,0
2024-05-30,0,3,0,0.0825,0.1273809523809524,0
2024-05-31,0,3,0,0.0525,0.0916666666666666,0
2024-06-01,0,3,0,0.1325,0.3119047619047619,0
2024-06-02,0,3,0,0.515,0.5523809523809524,0
2024-06-03,0,3,0,0.6075,0.6190476190476191,0
2024-06-04,0,3,0,0.5175,0.5321428571428571,0
2024-06-05,0,3,0,0.4025,0.4297619047619047,0
2024-06-06,0,3,0,0.6025,0.5297619047619048,0
2024-06-07,0,3,0,0.6025,0.4607142857142857,0
2024-06-08,0,3,0,0.735,0.4630952380952381,0
2024-06-09,0,3,1,0.4175,0.5619047619047619,0
2024-06-10,0,3,0,0.295,0.4357142857142857,0
2024-06-11,0,3,0,0.29,0.5202380952380952,0
2024-06-12,0,3,0,0.2825,0.5297619047619048,0
2024-06-13,0,3,0,0.26,0.5059523809523809,0
2024-06-14,1,3,1,0.41,0.6607142857142857,1
2024-06-15,1,3,1,0.38,0.6035714285714286,1
2024-06-16,1,3,1,0.9525,0.9488095238095238,1
2024-06-17,1,3,1,0.9275,0.9535714285714288,1
2024-06-18,1,3,1,0.9075,0.9928571428571428,1
2024-06-19,1,3,1,0.92,0.9357142857142856,1
2024-06-20,1,3,1,0.905,0.9333333333333332,1
2024-06-21,1,3,1,0.96,0.8988095238095238,1
2024-06-22,0,3,1,0.94,0.9333333333333332,1
2024-06-23,0,3,0,0.1325,0.1916666666666666,0
2024-06-24,0,3,0,0.0475,0.2726190476190476,0
2024-06-25,0,3,0,0.0475,0.094047619047619,0
2024-06-26,0,3,0,0.0825,0.3428571428571428,0
2024-06-27,0,3,0,0.135,0.3678571428571429,0
2024-06-28,0,3,0,0.035,0.2059523809523809,0
2024-06-29,0,3,0,0.03,0.1738095238095238,0
2024-06-30,0,3,0,0.1775,0.0630952380952381,0
2024-07-08,0,4,0,0.594704684317719,0.4837209302325581,0
2024-07-09,0,4,0,0.8879837067209776,0.5720930232558139,0
2024-07-10,0,4,0,0.6415478615071283,0.5906976744186047,0
2024-07-11,0,4,0,0.670061099796334,0.527906976744186,0
2024-07-12,0,4,0,0.780040733197556,0.4953488372093023,0
2024-07-13,0,4,0,0.7067209775967414,0.5116279069767441,0
2024-07-14,1,4,1,0.8655804480651731,0.6162790697674418,1
2024-07-15,1,4,1,0.8716904276985743,0.8767441860465117,1
