date,y,fold_id,v9_2_pred,severity_risk,pred_class,v10_pred
2023-07-08,0,0,1,0.2642061,2,1
2023-07-09,0,0,0,0.11637633,2,0
2023-07-10,0,0,1,0.09445149,2,1
2023-07-11,0,0,1,0.19211605,2,1
2023-07-12,0,0,1,0.23878084,2,1
2023-07-13,1,0,1,0.1421604,2,1
2023-07-14,1,0,1,0.18310457,2,1
2023-07-15,0,0,1,0.14439638,2,1
2023-07-16,0,0,1,0.12726048,2,1
2023-07-17,0,0,1,0.12496203,2,1
2023-07-18,0,0,0,0.123862535,2,0
2023-07-19,0,0,1,0.08509648,2,1
2023-07-20,0,0,1,0.20304586,2,1
2023-07-21,0,0,1,0.11966771,2,1
2023-07-22,0,0,1,0.12031857,2,1
2023-07-23,0,0,0,0.10401356,2,0
2023-07-24,0,0,0,0.107749104,2,0
2023-07-25,0,0,0,0.20619103,2,0
2023-07-26,0,0,0,0.12865257,2,0
2023-07-27,0,0,0,0.20706221,2,0
2023-07-28,0,0,0,0.17255622,2,0
2023-07-29,0,0,0,0.14138551,2,0
2023-07-30,0,0,0,0.1557734,2,0
2023-07-31,0,0,0,0.14462018,2,0
2023-08-01,0,0,0,0.1921621,2,0
2023-08-02,0,0,0,0.083599634,2,0
2023-08-03,0,0,0,0.087302566,2,0
2023-08-04,0,0,0,0.2527704,2,0
2023-08-05,0,0,0,0.19611417,2,0
2023-08-06,0,0,1,0.17058468,2,1
2023-08-07,0,0,0,0.18769614,2,0
2023-08-08,0,0,0,0.19999844,2,0
2023-08-09,0,0,0,0.07241714,2,0
2023-08-10,0,0,1,0.21888521,2,1
2023-08-11,0,0,1,0.19810216,2,1
2023-08-12,0,0,1,0.10015562,2,1
2023-08-13,0,0,0,0.28551036,2,0
2023-08-14,0,0,0,0.12265387,2,0
2023-08-15,0,0,0,0.27255577,2,0
2023-08-16,0,0,0,0.2401165,2,0
2023-08-17,0,0,0,0.3275232,2,0
2023-08-18,1,0,0,0.23654647,2,0
2023-08-19,0,0,0,0.091941096,2,0
2023-08-20,0,0,0,0.16802634,2,0
2023-08-21,0,0,0,0.20436269,2,0
2023-08-22,0,0,0,0.13811435,2,0
2023-08-23,0,0,0,0.19810562,2,0
2023-08-24,0,0,0,0.13485613,2,0
2023-08-25,0,0,0,0.09916809,2,0
2023-08-26,0,0,0,0.09142684,2,0
2023-08-27,0,0,0,0.68318176,1,0
2023-08-28,0,0,0,0.41695482,2,0
2023-08-29,0,0,0,0.31113482,2,0
2023-08-30,0,0,0,0.36437878,2,0
2023-08-31,0,0,0,0.26539248,2,0
2023-09-01,0,0,0,0.6428601,1,0
2023-09-02,0,0,0,0.455947,2,0
2023-09-03,0,0,1,0.5271259,2,1
2023-09-04,0,0,1,0.61929667,2,1
2023-09-05,1,0,1,0.5269004,2,1
2023-09-06,1,0,1,0.43674782,2,1
2023-09-07,1,0,1,0.6091698,2,1
2023-09-08,1,0,1,0.54381275,2,1
2023-09-09,0,0,1,0.48395175,2,1
2023-09-10,0,0,0,0.13203585,2,0
2023-09-11,0,0,0,0.24926324,2,0
2023-09-12,0,0,0,0.11352133,2,0
2023-09-13,0,0,0,0.16587931,2,0
2023-09-14,0,0,0,0.15563463,2,0
2023-09-15,0,0,0,0.20338897,2,0
2023-09-16,0,0,0,0.17007492,2,0
2023-09-17,0,0,1,0.12755637,2,1
2023-09-18,0,0,0,0.07708524,2,0
2023-09-19,0,0,1,0.18651208,2,1
2023-09-20,0,0,1,0.12719746,2,1
2023-09-21,0,0,1,0.19590148,2,1
2023-09-22,0,0,1,0.09637893,2,1
