date,sales,invoices,customers,products,source,future_ratio,target,score,prediction
2023-07-28,9063.7,5.0,3.0,7.0,redsea_external_real_saudi,1.0009548236133787,0,0.5336674999547455,1
2023-07-29,16936.53,11.0,3.0,13.0,redsea_external_real_saudi,1.0820031014186857,0,0.9195627297773084,1
2023-07-30,35115.62,17.0,6.0,16.0,redsea_external_real_saudi,1.336579850615355,0,0.5048745098283066,1
2023-07-31,19307.58,12.0,5.0,17.0,redsea_external_real_saudi,1.5203412091447452,0,0.5666035476025637,1
2023-08-01,48880.15,20.0,5.0,23.0,redsea_external_real_saudi,1.3694417895249467,0,0.8959639696539105,1
2023-08-02,87357.69,24.0,5.0,36.0,redsea_external_real_saudi,1.3197935458378078,0,0.9217969472451814,1
2023-08-03,72380.68,24.0,6.0,28.0,redsea_external_real_saudi,1.359244842602693,0,0.9145696495563521,1
2023-08-04,15321.28,9.0,4.0,11.0,redsea_external_real_saudi,1.3212975072492608,0,0.9163189213313839,1
2023-08-05,45075.97,15.0,5.0,17.0,redsea_external_real_saudi,1.2257441689450104,0,0.8554304989845467,1
2023-08-06,105052.67,16.0,8.0,30.0,redsea_external_real_saudi,0.989172241015334,0,0.24051009845987428,1
2023-08-07,75935.15,18.0,6.0,24.0,redsea_external_real_saudi,0.8381911336937544,1,0.6592382422304918,1
2023-08-08,6984.880000000003,12.0,4.0,23.0,redsea_external_real_saudi,0.974153709496352,0,0.3775192653862413,1
2023-08-09,83597.95999999999,17.0,7.0,21.0,redsea_external_real_saudi,0.7278976136979153,1,0.9891337885793191,1
2023-08-10,89168.69,12.0,5.0,27.0,redsea_external_real_saudi,0.5956504510666796,1,0.1562203299272917,1
2023-08-11,6500.01,5.0,2.0,5.0,redsea_external_real_saudi,0.5891140301189369,1,0.6503040827514794,1
2023-08-12,24037.57,9.0,2.0,10.0,redsea_external_real_saudi,0.6081854958231085,1,0.7742705660967888,1
2023-08-13,44842.24,13.0,4.0,16.0,redsea_external_real_saudi,0.5443123783035795,1,0.25319118129814694,1
2023-08-14,36993.27,14.0,5.0,26.0,redsea_external_real_saudi,0.47550046556556175,1,0.4717329779920563,1
2023-08-15,39840.01,11.0,5.0,16.0,redsea_external_real_saudi,0.41540258053862983,1,0.6317866583474462,1
2023-08-16,13336.55,9.0,3.0,13.0,redsea_external_real_saudi,0.49483107401727433,1,0.8651981911044091,1
2023-08-17,50760.990000000005,18.0,8.0,25.0,redsea_external_real_saudi,0.37080070669195464,1,0.5829065947490624,1
2023-08-18,3150.46,2.0,1.0,2.0,redsea_external_real_saudi,0.39866585778148644,1,0.9372338352701985,1
2023-08-19,29682.22,15.0,4.0,22.0,redsea_external_real_saudi,0.39554926257184714,1,0.698714992055529,1
2023-08-20,19134.55,12.0,3.0,13.0,redsea_external_real_saudi,0.6167507223869881,1,0.62524347609074,1
2023-08-21,10495.67,4.0,3.0,7.0,redsea_external_real_saudi,1.0966012273682737,0,0.3760471286627492,1
