week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2024-02-11,2024-02-17,ABHA,139394.0,2774.0
2024-02-18,2024-02-24,ABHA,137382.0,2703.0
2024-02-25,2024-03-02,ABHA,189832.0,2957.0
2024-03-03,2024-03-09,ABHA,174837.0,2981.0
2024-03-10,2024-03-16,ABHA,129356.0,2365.0
2024-03-17,2024-03-23,ABHA,124608.0,2275.0
2024-03-24,2024-03-30,ABHA,160351.0,2413.0
2024-03-31,2024-04-06,ABHA,181227.0,2721.0
2024-04-07,2024-04-13,ABHA,135234.0,2491.0
2024-04-14,2024-04-20,ABHA,123422.0,2584.0
2024-04-21,2024-04-27,ABHA,130300.0,2721.0
2024-04-28,2024-05-04,ABHA,197384.0,3406.0
2024-05-05,2024-05-11,ABHA,160039.0,3127.0
2024-05-12,2024-05-18,ABHA,149171.0,3019.0
2024-05-19,2024-05-25,ABHA,143067.0,2892.0
2024-05-26,2024-06-01,ABHA,202365.0,3416.0
2024-06-02,2024-06-08,ABHA,177108.0,3190.0
2024-06-09,2024-06-15,ABHA,207146.0,3507.0
2024-06-16,2024-06-22,ABHA,139968.0,2881.0
2024-06-23,2024-06-29,ABHA,207593.0,3748.0
2024-06-30,2024-07-06,ABHA,236086.0,4250.0
2024-07-07,2024-07-13,ABHA,224214.0,4302.0
2024-07-14,2024-07-20,ABHA,210559.0,4101.0
2024-07-21,2024-07-27,ABHA,211745.0,4081.0
2024-07-28,2024-08-03,ABHA,281758.0,4749.0
2024-08-04,2024-08-10,ABHA,236009.0,4169.0
2024-08-11,2024-08-17,ABHA,212003.0,3691.0
2024-08-18,2024-08-24,ABHA,159501.0,2971.0
2024-08-25,2024-08-31,ABHA,191246.0,3333.0
2024-09-01,2024-09-07,ABHA,176597.0,3348.0
2024-09-08,2024-09-14,ABHA,153413.0,3195.0
2024-09-15,2024-09-21,ABHA,151212.0,3044.0
2024-09-22,2024-09-28,ABHA,167845.0,3138.0
2024-09-29,2024-10-05,ABHA,168655.0,3233.0
2024-10-06,2024-10-12,ABHA,149477.0,3081.0
2024-10-13,2024-10-19,ABHA,137039.0,2910.0
2024-10-20,2024-10-26,ABHA,131091.0,2836.0
2024-10-27,2024-11-02,ABHA,187423.0,3279.0
2024-11-03,2024-11-09,ABHA,154811.0,3000.0
2024-11-10,2024-11-16,ABHA,149488.0,2817.0
2024-11-17,2024-11-23,ABHA,134903.0,2773.0
2024-11-24,2024-11-30,ABHA,168669.0,3124.0
2024-12-01,2024-12-07,ABHA,166559.0,3102.0
