week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2020-05-10,2020-05-16,ABHA,91342.0,597.0,none
2020-05-10,2020-05-16,BURAIDAH,169084.0,1216.0,none
2020-05-10,2020-05-16,DAMMAM,363590.0,2114.0,none
2020-05-10,2020-05-16,HAIL,111949.0,776.0,none
2020-05-10,2020-05-16,JEDDAH,899897.0,5142.0,none
2020-05-10,2020-05-16,KHOBAR,206290.0,915.0,none
2020-05-10,2020-05-16,MADINA,217967.0,1656.0,none
2020-05-10,2020-05-16,MAKKAH,114412.0,1064.0,none
2020-05-10,2020-05-16,OTHER,1965337.0,13447.0,none
2020-05-10,2020-05-16,RIYADH,1742277.0,10280.0,none
2020-05-10,2020-05-16,TABOUK,120441.0,927.0,none
2020-05-17,2020-05-23,ABHA,100924.0,656.0,none
2020-05-17,2020-05-23,BURAIDAH,186344.0,1365.0,none
2020-05-17,2020-05-23,DAMMAM,365085.0,2178.0,none
2020-05-17,2020-05-23,HAIL,118407.0,832.0,none
2020-05-17,2020-05-23,JEDDAH,989829.0,5649.0,none
2020-05-17,2020-05-23,KHOBAR,223388.0,961.0,none
2020-05-17,2020-05-23,MADINA,248181.0,1882.0,none
2020-05-17,2020-05-23,MAKKAH,157691.0,1280.0,none
2020-05-17,2020-05-23,OTHER,2159997.0,14766.0,none
2020-05-17,2020-05-23,RIYADH,1823807.0,10845.0,none
2020-05-17,2020-05-23,TABOUK,117623.0,910.0,none
2020-05-24,2020-05-30,ABHA,47410.0,421.0,none
2020-05-24,2020-05-30,BURAIDAH,94399.0,943.0,none
2020-05-24,2020-05-30,DAMMAM,177049.0,1499.0,none
2020-05-24,2020-05-30,HAIL,67773.0,589.0,none
2020-05-24,2020-05-30,JEDDAH,452987.0,3985.0,none
2020-05-24,2020-05-30,KHOBAR,92704.0,663.0,none
2020-05-24,2020-05-30,MADINA,125439.0,1330.0,none
2020-05-24,2020-05-30,MAKKAH,76430.0,919.0,none
2020-05-24,2020-05-30,OTHER,1164353.0,10231.0,none
2020-05-24,2020-05-30,RIYADH,877722.0,7779.0,none
2020-05-24,2020-05-30,TABOUK,76913.0,723.0,none
2020-05-31,2020-06-06,ABHA,120809.0,897.0,none
2020-05-31,2020-06-06,BURAIDAH,240009.0,1655.0,none
2020-05-31,2020-06-06,DAMMAM,461771.0,2754.0,none
2020-05-31,2020-06-06,HAIL,142696.0,986.0,none
2020-05-31,2020-06-06,JEDDAH,1172235.0,6598.0,none
2020-05-31,2020-06-06,KHOBAR,286346.0,1376.0,none
2020-05-31,2020-06-06,MADINA,288587.0,2184.0,none
2020-05-31,2020-06-06,MAKKAH,226461.0,1605.0,none
2020-05-31,2020-06-06,OTHER,2468718.0,16865.0,none
2020-05-31,2020-06-06,RIYADH,2296891.0,14249.0,none
2020-05-31,2020-06-06,TABOUK,149848.0,1113.0,none
2020-06-07,2020-06-13,ABHA,116432.0,910.0,none
2020-06-07,2020-06-13,BURAIDAH,229106.0,1621.0,none
2020-06-07,2020-06-13,DAMMAM,453168.0,2666.0,none
2020-06-07,2020-06-13,HAIL,134782.0,946.0,none
2020-06-07,2020-06-13,JEDDAH,983666.0,5709.0,none
2020-06-07,2020-06-13,KHOBAR,263489.0,1326.0,none
2020-06-07,2020-06-13,MADINA,273024.0,2141.0,none
2020-06-07,2020-06-13,MAKKAH,204211.0,1546.0,none
2020-06-07,2020-06-13,OTHER,2330576.0,16585.0,none
2020-06-07,2020-06-13,RIYADH,2170406.0,13676.0,none
2020-06-07,2020-06-13,TABOUK,136970.0,1083.0,none
2020-06-14,2020-06-20,ABHA,121943.0,918.0,none
2020-06-14,2020-06-20,BURAIDAH,223173.0,1557.0,none
2020-06-14,2020-06-20,DAMMAM,458358.0,2584.0,none
2020-06-14,2020-06-20,HAIL,129593.0,897.0,none
2020-06-14,2020-06-20,JEDDAH,1004886.0,5633.0,none
2020-06-14,2020-06-20,KHOBAR,264975.0,1328.0,none
2020-06-14,2020-06-20,MADINA,274319.0,2045.0,none
2020-06-14,2020-06-20,MAKKAH,187722.0,1465.0,none
2020-06-14,2020-06-20,OTHER,2286572.0,15876.0,none
2020-06-14,2020-06-20,RIYADH,2178505.0,13388.0,none
2020-06-14,2020-06-20,TABOUK,131195.0,1014.0,none
2020-06-20,2020-06-26,ABHA,144233.0,1088.0,none
2020-06-20,2020-06-26,BURAIDAH,274524.0,1769.0,none
2020-06-20,2020-06-26,DAMMAM,546691.0,2893.0,none
2020-06-20,2020-06-26,HAIL,157756.0,1013.0,none
2020-06-20,2020-06-26,JEDDAH,1489702.0,7197.0,none
2020-06-20,2020-06-26,KHOBAR,330564.0,1586.0,none
2020-06-20,2020-06-26,MADINA,337558.0,2289.0,none
2020-06-20,2020-06-26,MAKKAH,242142.0,1694.0,none
2020-06-20,2020-06-26,OTHER,2701811.0,17553.0,none
2020-06-20,2020-06-26,RIYADH,2808244.0,15610.0,none
2020-06-20,2020-06-26,TABOUK,158121.0,1094.0,none
2020-06-28,2020-07-04,ABHA,177548.0,1328.0,none
2020-06-28,2020-07-04,BURAIDAH,298067.0,1995.0,none
2020-06-28,2020-07-04,DAMMAM,601905.0,3358.0,none
2020-06-28,2020-07-04,HAIL,190327.0,1242.0,none
2020-06-28,2020-07-04,JEDDAH,1664388.0,8385.0,none
2020-06-28,2020-07-04,KHOBAR,370443.0,1816.0,none
2020-06-28,2020-07-04,MADINA,386607.0,2702.0,none
2020-06-28,2020-07-04,MAKKAH,290919.0,1992.0,none
2020-06-28,2020-07-04,OTHER,3119201.0,20581.0,none
2020-06-28,2020-07-04,RIYADH,3169136.0,18064.0,none
2020-06-28,2020-07-04,TABOUK,198525.0,1349.0,none
2020-07-05,2020-07-11,ABHA,136103.0,1294.0,none
2020-07-05,2020-07-11,BURAIDAH,180724.0,1850.0,none
2020-07-05,2020-07-11,DAMMAM,368907.0,3094.0,none
2020-07-05,2020-07-11,HAIL,117522.0,1117.0,none
2020-07-05,2020-07-11,JEDDAH,1091050.0,7961.0,none
2020-07-05,2020-07-11,KHOBAR,245237.0,1722.0,none
2020-07-05,2020-07-11,MADINA,237912.0,2512.0,none
2020-07-05,2020-07-11,MAKKAH,182933.0,1867.0,none
2020-07-05,2020-07-11,OTHER,1959655.0,19234.0,none
2020-07-05,2020-07-11,RIYADH,2067246.0,17080.0,none
2020-07-05,2020-07-11,TABOUK,117324.0,1198.0,none
2020-07-12,2020-07-18,ABHA,134366.0,1246.0,none
2020-07-12,2020-07-18,BURAIDAH,175800.0,1786.0,none
2020-07-12,2020-07-18,DAMMAM,358949.0,2976.0,none
2020-07-12,2020-07-18,HAIL,111577.0,1056.0,none
2020-07-12,2020-07-18,JEDDAH,1079228.0,7811.0,none
2020-07-12,2020-07-18,KHOBAR,239828.0,1689.0,none
2020-07-12,2020-07-18,MADINA,232297.0,2433.0,none
2020-07-12,2020-07-18,MAKKAH,176012.0,1828.0,none
2020-07-12,2020-07-18,OTHER,1866700.0,18351.0,none
2020-07-12,2020-07-18,RIYADH,2042373.0,16782.0,none
2020-07-12,2020-07-18,TABOUK,112579.0,1133.0,none
2020-07-19,2020-07-25,ABHA,139865.0,1276.0,none
