week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2023-01-01,2023-01-07,ABHA,794521.282,5030.593
2023-01-01,2023-01-07,BURAIDAH,695199.041,4493.991
2023-01-01,2023-01-07,DAMMAM,1611493.875,8341.486
2023-01-01,2023-01-07,HAIL,628435.594,4283.221
2023-01-01,2023-01-07,JEDDAH,3421153.941,18091.112
2023-01-01,2023-01-07,KHOBAR,1030349.448,4926.2
2023-01-01,2023-01-07,MADINA,1341352.361,8155.883
2023-01-01,2023-01-07,MAKKAH,2074938.22,12147.268
2023-01-01,2023-01-07,OTHER,2776036.597,16607.205
2023-01-01,2023-01-07,RIYADH,4936850.948,26026.903
2023-01-01,2023-01-07,TABOUK,550502.317,3460.968
2023-01-08,2023-01-14,ABHA,813752.819,4987.163
2023-01-08,2023-01-14,BURAIDAH,729265.931,4718.881
2023-01-08,2023-01-14,DAMMAM,1653065.626,8595.534
2023-01-08,2023-01-14,HAIL,594420.252,3941.345
2023-01-08,2023-01-14,JEDDAH,3811448.119,20837.125
2023-01-08,2023-01-14,KHOBAR,991952.446,4768.953
2023-01-08,2023-01-14,MADINA,1383996.761,8458.442
2023-01-08,2023-01-14,MAKKAH,2206865.33,12931.322
2023-01-08,2023-01-14,OTHER,3056211.948,18412.958
2023-01-08,2023-01-14,RIYADH,5265683.042,27906.556
2023-01-08,2023-01-14,TABOUK,569112.974,3650.225
2023-01-15,2023-01-21,ABHA,816127.036,5060.232
2023-01-15,2023-01-21,BURAIDAH,713929.479,4601.338
2023-01-15,2023-01-21,DAMMAM,1700601.363,8921.073
2023-01-15,2023-01-21,HAIL,583953.722,3871.509
2023-01-15,2023-01-21,JEDDAH,3736313.611,20546.061
2023-01-15,2023-01-21,KHOBAR,1026397.993,4967.135
2023-01-15,2023-01-21,MADINA,1377248.247,8418.898
2023-01-15,2023-01-21,MAKKAH,2126877.762,12396.587
2023-01-15,2023-01-21,OTHER,2902985.29,17697.267
2023-01-15,2023-01-21,RIYADH,5133223.505,26240.284
2023-01-15,2023-01-21,TABOUK,581732.882,3667.567
2023-01-22,2023-01-28,ABHA,924050.258,5724.374
2023-01-22,2023-01-28,BURAIDAH,799038.045,5100.139
2023-01-22,2023-01-28,DAMMAM,1638452.991,8274.425
2023-01-22,2023-01-28,HAIL,612562.764,4074.185
2023-01-22,2023-01-28,JEDDAH,3974213.055,21481.68
2023-01-22,2023-01-28,KHOBAR,1088993.672,5208.819
2023-01-22,2023-01-28,MADINA,1481448.434,8993.663
2023-01-22,2023-01-28,MAKKAH,2308515.172,13508.638
2023-01-22,2023-01-28,OTHER,3098762.387,18676.561
2023-01-22,2023-01-28,RIYADH,5410691.067,27646.521
2023-01-22,2023-01-28,TABOUK,588331.028,3672.785
2023-01-29,2023-02-04,ABHA,822350.216,5103.017
2023-01-29,2023-02-04,BURAIDAH,720536.504,4632.944
2023-01-29,2023-02-04,DAMMAM,1498183.665,7692.737
2023-01-29,2023-02-04,HAIL,605378.579,4125.003
2023-01-29,2023-02-04,JEDDAH,3464880.652,18007.069
2023-01-29,2023-02-04,KHOBAR,995758.688,4852.713
2023-01-29,2023-02-04,MADINA,1242352.261,7496.097
2023-01-29,2023-02-04,MAKKAH,2045373.417,11903.656
2023-01-29,2023-02-04,OTHER,2948922.814,17283.142
2023-01-29,2023-02-04,RIYADH,4687815.372,24528.593
2023-01-29,2023-02-04,TABOUK,550228.537,3478.447
2023-02-05,2023-02-11,ABHA,829902.722,5119.429
2023-02-05,2023-02-11,BURAIDAH,748380.214,4787.562
2023-02-05,2023-02-11,DAMMAM,1709208.103,8644.676
2023-02-05,2023-02-11,HAIL,589206.544,3926.713
2023-02-05,2023-02-11,JEDDAH,3704444.465,20085.741
2023-02-05,2023-02-11,KHOBAR,1062772.775,5277.452
2023-02-05,2023-02-11,MADINA,1390660.331,8332.215
2023-02-05,2023-02-11,MAKKAH,2212074.527,12801.486
2023-02-05,2023-02-11,OTHER,3096429.136,18848.789
2023-02-05,2023-02-11,RIYADH,4892058.776,25713.472
2023-02-05,2023-02-11,TABOUK,571501.149,3566.323
2023-02-12,2023-02-18,ABHA,854802.8,5334.468
2023-02-12,2023-02-18,BURAIDAH,719032.978,4566.27
2023-02-12,2023-02-18,DAMMAM,1636021.796,8383.987
2023-02-12,2023-02-18,HAIL,554924.024,3692.677
2023-02-12,2023-02-18,JEDDAH,3753167.688,19990.777
2023-02-12,2023-02-18,KHOBAR,1064842.067,5222.08
2023-02-12,2023-02-18,MADINA,1361339.43,8186.85
2023-02-12,2023-02-18,MAKKAH,2144306.847,12314.131
2023-02-12,2023-02-18,OTHER,2963039.028,17695.973
2023-02-12,2023-02-18,RIYADH,4944213.287,25104.387
2023-02-12,2023-02-18,TABOUK,603346.473,3717.897
2023-02-19,2023-02-25,ABHA,882733.245,5386.62
2023-02-19,2023-02-25,BURAIDAH,823259.073,5262.262
2023-02-19,2023-02-25,DAMMAM,1661475.709,8470.664
2023-02-19,2023-02-25,HAIL,615410.198,4070.601
2023-02-19,2023-02-25,JEDDAH,3775166.926,19725.387
2023-02-19,2023-02-25,KHOBAR,1104934.345,5327.154
2023-02-19,2023-02-25,MADINA,1460140.174,8847.202
2023-02-19,2023-02-25,MAKKAH,2250753.273,13362.949
2023-02-19,2023-02-25,OTHER,3160354.409,19142.724
2023-02-19,2023-02-25,RIYADH,5094630.287,26792.907
2023-02-19,2023-02-25,TABOUK,602200.152,3897.314
2023-02-26,2023-03-04,ABHA,882192.687,5463.994
2023-02-26,2023-03-04,BURAIDAH,840269.24,5282.972
2023-02-26,2023-03-04,DAMMAM,1728562.864,8657.147
2023-02-26,2023-03-04,HAIL,626240.512,4211.642
2023-02-26,2023-03-04,JEDDAH,3825967.38,20263.548
2023-02-26,2023-03-04,KHOBAR,1090536.835,5242.905
2023-02-26,2023-03-04,MADINA,1400362.068,8309.287
2023-02-26,2023-03-04,MAKKAH,2281610.671,13372.121
2023-02-26,2023-03-04,OTHER,3242897.465,19256.129
2023-02-26,2023-03-04,RIYADH,5285749.798,27407.973
2023-02-26,2023-03-04,TABOUK,607892.405,3798.188
