week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2022-01-02,2022-01-08,ABHA,790550.223,5003.873
2022-01-02,2022-01-08,BURAIDAH,682109.273,4382.223
2022-01-02,2022-01-08,DAMMAM,1649236.352,8474.458
2022-01-02,2022-01-08,HAIL,579860.018,3907.022
2022-01-02,2022-01-08,JEDDAH,3387560.912,18211.206
2022-01-02,2022-01-08,KHOBAR,991360.347,4867.799
2022-01-02,2022-01-08,MADINA,1307802.816,7912.519
2022-01-02,2022-01-08,MAKKAH,1997480.528,11833.801
2022-01-02,2022-01-08,OTHER,2846399.183,17213.633
2022-01-02,2022-01-08,RIYADH,4815212.122,25306.1
2022-01-02,2022-01-08,TABOUK,557515.88,3589.225
2022-01-09,2022-01-15,ABHA,805158.146,4944.722
2022-01-09,2022-01-15,BURAIDAH,715019.776,4636.554
2022-01-09,2022-01-15,DAMMAM,1641528.1,8414.35
2022-01-09,2022-01-15,HAIL,581097.738,3868.512
2022-01-09,2022-01-15,JEDDAH,3411995.019,18728.862
2022-01-09,2022-01-15,KHOBAR,1000273.497,4835.693
2022-01-09,2022-01-15,MADINA,1329234.372,8110.775
2022-01-09,2022-01-15,MAKKAH,1978683.033,11569.015
2022-01-09,2022-01-15,OTHER,2822485.855,17088.208
2022-01-09,2022-01-15,RIYADH,5022920.397,26475.209
2022-01-09,2022-01-15,TABOUK,541066.691,3394.038
2022-01-16,2022-01-22,ABHA,809739.409,5024.877
2022-01-16,2022-01-22,BURAIDAH,696461.053,4484.93
2022-01-16,2022-01-22,DAMMAM,1597401.007,8182.372
2022-01-16,2022-01-22,HAIL,596049.776,3984.304
2022-01-16,2022-01-22,JEDDAH,3419799.978,18574.9
2022-01-16,2022-01-22,KHOBAR,986802.04,4833.633
2022-01-16,2022-01-22,MADINA,1273188.743,7627.788
2022-01-16,2022-01-22,MAKKAH,1946519.368,11502.162
2022-01-16,2022-01-22,OTHER,2883380.749,17326.559
2022-01-16,2022-01-22,RIYADH,4806205.115,25202.508
2022-01-16,2022-01-22,TABOUK,543906.094,3480.548
2022-01-23,2022-01-29,ABHA,866519.049,5425.293
2022-01-23,2022-01-29,BURAIDAH,719020.253,4618.592
2022-01-23,2022-01-29,DAMMAM,1728474.911,8822.387
2022-01-23,2022-01-29,HAIL,622026.269,4202.125
2022-01-23,2022-01-29,JEDDAH,3735624.53,20361.846
2022-01-23,2022-01-29,KHOBAR,1040351.096,5121.828
2022-01-23,2022-01-29,MADINA,1397957.93,8544.827
2022-01-23,2022-01-29,MAKKAH,2109680.553,12454.837
2022-01-23,2022-01-29,OTHER,3056111.319,18529.917
2022-01-23,2022-01-29,RIYADH,5128109.64,26759.357
2022-01-23,2022-01-29,TABOUK,593339.293,3726.694
2022-01-30,2022-02-05,ABHA,826063.505,5149.066
2022-01-30,2022-02-05,BURAIDAH,719860.565,4591.773
2022-01-30,2022-02-05,DAMMAM,1687382.396,8680.999
2022-01-30,2022-02-05,HAIL,596160.535,3963.905
2022-01-30,2022-02-05,JEDDAH,3592667.386,19282.365
2022-01-30,2022-02-05,KHOBAR,995549.68,4899.738
2022-01-30,2022-02-05,MADINA,1371713.572,8240.154
2022-01-30,2022-02-05,MAKKAH,2059005.364,12185.255
2022-01-30,2022-02-05,OTHER,2946712.281,17821.315
2022-01-30,2022-02-05,RIYADH,4879480.193,25882.08
2022-01-30,2022-02-05,TABOUK,565284.122,3572.094
2022-02-06,2022-02-12,ABHA,842510.725,5149.588
2022-02-06,2022-02-12,BURAIDAH,718232.609,4629.191
2022-02-06,2022-02-12,DAMMAM,1686143.496,8685.669
2022-02-06,2022-02-12,HAIL,622262.331,4121.78
2022-02-06,2022-02-12,JEDDAH,3553008.953,19092.142
2022-02-06,2022-02-12,KHOBAR,1015012.614,4912.836
2022-02-06,2022-02-12,MADINA,1413440.761,8652.633
2022-02-06,2022-02-12,MAKKAH,2055326.345,12131.721
2022-02-06,2022-02-12,OTHER,2984102.998,18127.151
2022-02-06,2022-02-12,RIYADH,5144543.15,27132.716
2022-02-06,2022-02-12,TABOUK,564605.031,3513.851
2022-02-13,2022-02-19,ABHA,826743.088,5109.832
2022-02-13,2022-02-19,BURAIDAH,716019.024,4665.317
2022-02-13,2022-02-19,DAMMAM,1686638.697,8679.271
2022-02-13,2022-02-19,HAIL,593546.587,3886.108
2022-02-13,2022-02-19,JEDDAH,3555122.345,19301.384
2022-02-13,2022-02-19,KHOBAR,997948.781,4877.442
2022-02-13,2022-02-19,MADINA,1370624.847,8268.452
2022-02-13,2022-02-19,MAKKAH,2050282.259,11959.412
2022-02-13,2022-02-19,OTHER,2946699.667,17955.028
2022-02-13,2022-02-19,RIYADH,5131017.636,26703.103
2022-02-13,2022-02-19,TABOUK,546000.568,3410.952
2022-02-20,2022-02-26,ABHA,872636.438,5455.853
2022-02-20,2022-02-26,BURAIDAH,751543.548,4789.193
2022-02-20,2022-02-26,DAMMAM,1758942.957,9038.755
2022-02-20,2022-02-26,HAIL,628120.927,4182.895
2022-02-20,2022-02-26,JEDDAH,3772694.447,20357.195
2022-02-20,2022-02-26,KHOBAR,1039766.838,5021.517
2022-02-20,2022-02-26,MADINA,1418666.568,8632.405
2022-02-20,2022-02-26,MAKKAH,2140813.273,12552.678
2022-02-20,2022-02-26,OTHER,3095581.625,18544.446
2022-02-20,2022-02-26,RIYADH,5047453.693,26405.649
2022-02-20,2022-02-26,TABOUK,616006.734,3874.119
2022-02-27,2022-03-05,ABHA,870693.704,5358.118
2022-02-27,2022-03-05,BURAIDAH,767946.596,4876.545
2022-02-27,2022-03-05,DAMMAM,1764193.655,8920.729
2022-02-27,2022-03-05,HAIL,646059.645,4229.385
2022-02-27,2022-03-05,JEDDAH,3724138.027,20066.505
2022-02-27,2022-03-05,KHOBAR,1066460.143,5136.406
2022-02-27,2022-03-05,MADINA,1471081.545,8843.306
2022-02-27,2022-03-05,MAKKAH,2116327.724,12368.2
2022-02-27,2022-03-05,OTHER,3113262.837,18738.487
2022-02-27,2022-03-05,RIYADH,5309850.441,27656.895
2022-02-27,2022-03-05,TABOUK,597860.341,3758.436
2022-03-06,2022-03-12,ABHA,884684.179,5476.184
2022-03-06,2022-03-12,BURAIDAH,802147.054,5163.371
2022-03-06,2022-03-12,DAMMAM,1801004.495,9119.818
2022-03-06,2022-03-12,HAIL,644747.532,4228.34
2022-03-06,2022-03-12,JEDDAH,3831585.694,20538.116
2022-03-06,2022-03-12,KHOBAR,1090066.857,5215.096
2022-03-06,2022-03-12,MADINA,1545134.329,9184.78
2022-03-06,2022-03-12,MAKKAH,2271650.894,13145.677
2022-03-06,2022-03-12,OTHER,3240769.443,19383.894
2022-03-06,2022-03-12,RIYADH,5303116.937,27834.032
2022-03-06,2022-03-12,TABOUK,627426.475,3954.976
2022-03-13,2022-03-19,ABHA,877045.386,5422.59
2022-03-13,2022-03-19,BURAIDAH,760560.963,4734.556
2022-03-13,2022-03-19,DAMMAM,1777188.297,9011.948
2022-03-13,2022-03-19,HAIL,628502.235,4175.318
2022-03-13,2022-03-19,JEDDAH,3783345.438,20173.535
2022-03-13,2022-03-19,KHOBAR,1065367.497,5111.156
2022-03-13,2022-03-19,MADINA,1522848.907,9194.118
2022-03-13,2022-03-19,MAKKAH,2309490.217,13662.522
2022-03-13,2022-03-19,OTHER,3181256.241,19312.022
2022-03-13,2022-03-19,RIYADH,5176075.597,27006.78
2022-03-13,2022-03-19,TABOUK,605128.967,3755.752
2022-03-20,2022-03-26,ABHA,905788.364,5588.86
2022-03-20,2022-03-26,BURAIDAH,740524.732,4717.564
2022-03-20,2022-03-26,DAMMAM,1809730.985,9222.203
2022-03-20,2022-03-26,HAIL,682735.014,4537.619
2022-03-20,2022-03-26,JEDDAH,3905685.471,20911.483
2022-03-20,2022-03-26,KHOBAR,1126700.866,5448.342
2022-03-20,2022-03-26,MADINA,1562666.804,9425.735
2022-03-20,2022-03-26,MAKKAH,2291834.015,13037.498
2022-03-20,2022-03-26,OTHER,3254820.584,19530.488
2022-03-20,2022-03-26,RIYADH,5765780.7,30103.092
2022-03-20,2022-03-26,TABOUK,634125.073,3971.731
2022-03-27,2022-04-02,ABHA,935664.976,5777.953
2022-03-27,2022-04-02,BURAIDAH,815911.675,5111.036
2022-03-27,2022-04-02,DAMMAM,1838315.064,9435.164
2022-03-27,2022-04-02,HAIL,659604.781,4342.26
2022-03-27,2022-04-02,JEDDAH,3980765.603,21485.619
2022-03-27,2022-04-02,KHOBAR,1085169.197,5234.953
2022-03-27,2022-04-02,MADINA,1608099.567,9872.291
2022-03-27,2022-04-02,MAKKAH,2366685.756,14053.065
2022-03-27,2022-04-02,OTHER,3243872.402,19598.393
2022-03-27,2022-04-02,RIYADH,5484251.811,28705.433
2022-03-27,2022-04-02,TABOUK,639757.785,4044.632
2022-04-03,2022-04-09,ABHA,886343.223,5530.757
2022-04-03,2022-04-09,BURAIDAH,768490.315,4911.956
2022-04-03,2022-04-09,DAMMAM,1877075.714,9527.751
2022-04-03,2022-04-09,HAIL,665420.754,4371.007
2022-04-03,2022-04-09,JEDDAH,3827037.594,20452.636
2022-04-03,2022-04-09,KHOBAR,1093195.583,5263.944
2022-04-03,2022-04-09,MADINA,1539124.868,9247.199
2022-04-03,2022-04-09,MAKKAH,2232152.687,12921.473
2022-04-03,2022-04-09,OTHER,3150641.839,19055.284
2022-04-03,2022-04-09,RIYADH,5388559.741,28085.385
2022-04-03,2022-04-09,TABOUK,632635.696,3990.613
2022-04-10,2022-04-16,ABHA,872409.809,5374.478
2022-04-10,2022-04-16,BURAIDAH,802258.551,5083.041
2022-04-10,2022-04-16,DAMMAM,1806787.083,9368.402
2022-04-10,2022-04-16,HAIL,667079.175,4377.378
