week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2022-01-02,2022-01-08,ABHA,normal,normal,OTHER,,
2022-01-09,2022-01-15,ABHA,normal,normal,OTHER,,
2022-01-16,2022-01-22,ABHA,normal,normal,OTHER,,
2022-01-23,2022-01-29,ABHA,normal,normal,OTHER,0,1.0098678240664205
2022-01-30,2022-02-05,ABHA,normal,normal,OTHER,0,1.0189155456535506
2022-02-06,2022-02-12,ABHA,normal,normal,OTHER,0,0.9886809477389321
2022-02-13,2022-02-19,ABHA,normal,normal,OTHER,0,1.0382854401431965
2022-02-20,2022-02-26,ABHA,normal,normal,OTHER,0,1.0340922317580659
2022-02-27,2022-03-05,ABHA,normal,normal,OTHER,0,1.0369669325834945
2022-03-06,2022-03-12,ABHA,normal,normal,OTHER,0,1.0154639323909762
2022-03-13,2022-03-19,ABHA,normal,normal,OTHER,0,1.0336923644308122
2022-03-20,2022-03-26,ABHA,normal,normal,OTHER,0,1.0577829401421788
2022-03-27,2022-04-02,ABHA,normal,normal,OTHER,0,0.9839558483362643
2022-04-03,2022-04-09,ABHA,normal,normal,OTHER,0,0.9680422291379632
2022-04-10,2022-04-16,ABHA,normal,normal,OTHER,0,0.9758544674893987
2022-04-17,2022-04-23,ABHA,normal,normal,OTHER,0,1.0239559819243764
2022-04-24,2022-04-30,ABHA,normal,normal,OTHER,0,0.9855497505841962
2022-05-01,2022-05-07,ABHA,normal,normal,OTHER,0,0.9708353446057502
2022-05-08,2022-05-14,ABHA,normal,normal,OTHER,0,0.9762446995660427
2022-05-15,2022-05-21,ABHA,normal,normal,OTHER,0,1.0137996967552536
2022-05-22,2022-05-28,ABHA,normal,normal,OTHER,0,0.9685717392865171
2022-05-29,2022-06-04,ABHA,normal,normal,OTHER,0,1.0874609969110893
2022-06-05,2022-06-11,ABHA,normal,normal,OTHER,0,1.0864203635165945
2022-06-12,2022-06-18,ABHA,normal,normal,OTHER,0,1.0542555987906097
2022-06-19,2022-06-25,ABHA,normal,normal,OTHER,0,1.0536242008928487
2022-06-26,2022-07-02,ABHA,normal,normal,OTHER,0,0.9667235373313594
2022-07-03,2022-07-09,ABHA,normal,normal,OTHER,0,0.9675200964327818
2022-07-10,2022-07-16,ABHA,normal,normal,OTHER,0,0.9579484538495603
2022-07-17,2022-07-23,ABHA,normal,normal,OTHER,0,1.0499616457509426
2022-07-24,2022-07-30,ABHA,normal,normal,OTHER,0,1.0298830845595803
2022-07-31,2022-08-06,ABHA,normal,normal,OTHER,0,0.987223629473562
2022-08-07,2022-08-13,ABHA,normal,normal,OTHER,0,0.9858689592574725
2022-08-14,2022-08-20,ABHA,normal,normal,OTHER,0,1.002279084966311
2022-08-21,2022-08-27,ABHA,normal,normal,OTHER,0,1.0419810530145508
2022-08-28,2022-09-03,ABHA,normal,normal,OTHER,0,0.9036153633728458
2022-09-04,2022-09-10,ABHA,normal,normal,OTHER,0,0.9705573566851691
2022-09-11,2022-09-17,ABHA,normal,normal,OTHER,0,0.9029923752321939
2022-09-18,2022-09-24,ABHA,normal,normal,OTHER,0,1.0242545927179496
2022-09-25,2022-10-01,ABHA,normal,normal,OTHER,0,0.9619141014461846
2022-10-02,2022-10-08,ABHA,normal,normal,OTHER,0,0.9717883944434015
2022-10-09,2022-10-15,ABHA,normal,normal,OTHER,0,0.9680940226733853
2022-10-16,2022-10-22,ABHA,normal,normal,OTHER,0,1.0125090676633797
2022-10-23,2022-10-29,ABHA,normal,normal,OTHER,0,0.9699869891731919
2022-10-30,2022-11-05,ABHA,normal,normal,OTHER,0,1.0409105068086477
2022-11-06,2022-11-12,ABHA,normal,normal,OTHER,0,1.0002316352718175
2022-11-13,2022-11-19,ABHA,normal,normal,OTHER,0,1.0411304367720393
2022-11-20,2022-11-26,ABHA,normal,normal,OTHER,0,1.0876452680225577
2022-11-27,2022-12-03,ABHA,normal,normal,OTHER,0,0.986053217487652
2022-12-04,2022-12-10,ABHA,normal,normal,OTHER,0,0.9826321279164573
2022-12-11,2022-12-17,ABHA,normal,normal,OTHER,0,0.9649818651595005
2022-12-18,2022-12-24,ABHA,normal,normal,OTHER,0,1.0256400913702182
2022-12-25,2022-12-31,ABHA,normal,normal,OTHER,0,0.9968539720204236
2023-01-01,2023-01-07,ABHA,normal,normal,OTHER,0,1.0066698438853383
2023-01-08,2023-01-14,ABHA,normal,normal,OTHER,0,0.9761814090510199
2023-01-15,2023-01-21,ABHA,normal,normal,OTHER,0,1.0256490854688987
2023-01-22,2023-01-28,ABHA,normal,normal,OTHER,0,1.0289879720520965
2023-01-29,2023-02-04,ABHA,normal,normal,OTHER,0,1.0029845077475616
2023-02-05,2023-02-11,ABHA,normal,normal,OTHER,0,1.0400696425525877
2023-02-12,2023-02-18,ABHA,normal,normal,OTHER,0,0.9401903260982778
2023-02-19,2023-02-25,ABHA,normal,normal,OTHER,0,1.0857436338601376
2023-02-26,2023-03-04,ABHA,normal,normal,OTHER,0,1.0256106827539007
2023-03-05,2023-03-11,ABHA,normal,normal,OTHER,0,1.0133338495130402
2023-03-12,2023-03-18,ABHA,normal,normal,OTHER,0,1.0270936127939376
2023-03-19,2023-03-25,ABHA,normal,normal,OTHER,0,1.040344680395565
2023-03-26,2023-04-01,ABHA,normal,normal,OTHER,0,1.0262113870793612
2023-04-02,2023-04-08,ABHA,normal,normal,OTHER,0,0.995481813915602
2023-04-09,2023-04-15,ABHA,normal,normal,OTHER,0,0.9983423085813063
2023-04-16,2023-04-22,ABHA,normal,normal,OTHER,0,1.0525895192515902
2023-04-23,2023-04-29,ABHA,normal,normal,OTHER,0,1.0074601534126084
2023-04-30,2023-05-06,ABHA,normal,normal,OTHER,0,0.9414238779552595
2023-05-07,2023-05-13,ABHA,normal,normal,OTHER,0,0.973029815231375
2023-05-14,2023-05-20,ABHA,normal,normal,OTHER,0,1.0328340042447937
2023-05-21,2023-05-27,ABHA,normal,normal,OTHER,0,1.0093689645617872
2023-05-28,2023-06-03,ABHA,normal,normal,OTHER,0,1.0492809948706303
